,,smirks
press_indep,3181,C=C.[CH2]C=C>>[CH2]CCC=C
press_indep,3182,CC=CC=C.[H]>>C[CH]C=CC
press_indep,3183,C=C.CC=[CH]>>[CH2]CC=CC
press_indep,3184,CCC(C=C)[O].[OH]>>CC[CH]C=C.O[O]
press_indep,3185,CCC(C=C)[O].C[O]>>CC[CH]C=C.CO[O]
press_indep,3186,CCC(C=C)[O].CC[O]>>CC[CH]C=C.CCO[O]
press_indep,3187,CC=CC([O])C.[OH]>>C[CH]C=CC.O[O]
press_indep,3188,CC=CC([O])C.C[O]>>C[CH]C=CC.CO[O]
press_indep,3189,CC=CC([O])C.CC[O]>>C[CH]C=CC.CCO[O]
press_indep,3190,CCC(C=C)[O]>>C=CC=O.C[CH2]
press_indep,3191,CCC(C=C)[O]>>CCC=O.C=[CH]
press_indep,3192,CC=CC([O])C>>CC=CC=O.[CH3]
press_indep,3193,CC=CC([O])C>>CC=O.CC=[CH]
press_indep,3194,CC=C(C)C>>C[C]=CC.[CH3]
press_indep,3195,CC=C(C)C>>CC(=C)[CH2].[CH3]
press_indep,3196,C=CC(C)C.[H]>>C=CC([CH2])C.[H][H]
press_indep,3197,C=CC(C)C.[OH]>>C=CC([CH2])C.O
press_indep,3198,C=CC(C)C.O[O]>>C=CC([CH2])C.OO
press_indep,3199,C=CC(C)C.[CH3]>>C=CC([CH2])C.C
press_indep,3200,C=CC(C)C.C[O]>>C=CC([CH2])C.CO
press_indep,3201,C=CC(C)C.CO[O]>>C=CC([CH2])C.COO
press_indep,3202,CC=C(C)C.[H]>>C[CH]C(=C)C.[H][H]
press_indep,3203,CC=C(C)C.[H]>>C=C[C](C)C.[H][H]
press_indep,3204,CC=C(C)C.[OH]>>C[CH]C(=C)C.O
press_indep,3205,CC=C(C)C.[OH]>>C=C[C](C)C.O
press_indep,3206,CC=C(C)C.O[O]>>C[CH]C(=C)C.OO
press_indep,3207,CC=C(C)C.O[O]>>C=C[C](C)C.OO
press_indep,3208,CC=C(C)C.[CH3]>>C[CH]C(=C)C.C
press_indep,3209,CC=C(C)C.[CH3]>>C=C[C](C)C.C
press_indep,3210,CC=C(C)C.C[O]>>C[CH]C(=C)C.CO
press_indep,3211,CC=C(C)C.C[O]>>C=C[C](C)C.CO
press_indep,3212,CC=C(C)C.CO[O]>>C[CH]C(=C)C.COO
press_indep,3213,CC=C(C)C.CO[O]>>C=C[C](C)C.COO
press_indep,3214,C=CC(C)C.[H]>>C=C[C](C)C.[H][H]
press_indep,3215,C=CC(C)C.[OH]>>C=C[C](C)C.O
press_indep,3216,C=CC(C)C.O[O]>>C=C[C](C)C.OO
press_indep,3217,C=CC(C)C.[CH3]>>C=C[C](C)C.C
press_indep,3218,C=CC(C)C.C[O]>>C=C[C](C)C.CO
press_indep,3219,C=CC(C)C.CO[O]>>C=C[C](C)C.COO
press_indep,3220,CC=C(C)C.[OH]>>C[CH]C(O)(C)C
press_indep,3221,C[CH]C(O)(C)C.[O][O]>>[O]OC(C(O)(C)C)C
press_indep,3222,[O]OC(C(O)(C)C)C>>CC(=O)C.CC=O.[OH]
press_indep,3223,C=CC(C)C.[OH]>>[CH2]C(C(C)C)O
press_indep,3224,[CH2]C(C(C)C)O.[O][O]>>[O]OCC(C(C)C)O
press_indep,3225,[O]OCC(C(C)C)O>>O=CC(C)C.C=O.[OH]
press_indep,3226,CC=C(C)C.[OH]>>C[CH]C.CC=O
press_indep,3227,C=CC(C)C.[OH]>>CC([CH2])C.C=O
press_indep,3228,CCC(=C)[CH2].O[O]>>CCC(=C)C[O].[OH]
press_indep,3229,CCC(=C)[CH2].CO[O]>>CCC(=C)C[O].C[O]
press_indep,3230,CCC(=C)[CH2].CCO[O]>>CCC(=C)C[O].CC[O]
press_indep,3231,C=C[C](C)C.O[O]>>C=CC([O])(C)C.[OH]
press_indep,3232,C=C[C](C)C.CO[O]>>C=CC([O])(C)C.C[O]
press_indep,3233,C=C[C](C)C.CCO[O]>>C=CC([O])(C)C.CC[O]
press_indep,3234,CCC(=C)C[O]>>CC[C]=C.C=O
press_indep,3235,[CH2]CC(=C)C>>CCC(=C)[CH2]
press_indep,3236,CCC(=C)C>>C[C]=C.C[CH2]
press_indep,3237,CCC(=C)C.[H]>>CCC(=C)[CH2].[H][H]
press_indep,3238,CCC(=C)C.[O]>>CCC(=C)[CH2].[OH]
press_indep,3239,CCC(=C)C.[OH]>>CCC(=C)[CH2].O
press_indep,3240,CCC(=C)C.O[O]>>CCC(=C)[CH2].OO
press_indep,3241,CCC(=C)C.[CH3]>>CCC(=C)[CH2].C
press_indep,3242,CCC(=C)C.CO[O]>>CCC(=C)[CH2].COO
press_indep,3243,CCC(=C)C.C[O]>>CCC(=C)[CH2].CO
press_indep,3244,CCC(=C)C.[H]>>C[CH]C(=C)C.[H][H]
press_indep,3245,CCC(=C)C.[OH]>>C[CH]C(=C)C.O
press_indep,3246,CCC(=C)C.O[O]>>C[CH]C(=C)C.OO
press_indep,3247,CCC(=C)C.[CH3]>>C[CH]C(=C)C.C
press_indep,3248,CCC(=C)C.CO[O]>>C[CH]C(=C)C.COO
press_indep,3249,CCC(=C)C.C[O]>>C[CH]C(=C)C.CO
press_indep,3250,CCC(=C)C.[H]>>[CH2]CC(=C)C.[H][H]
press_indep,3251,CCC(=C)C.[OH]>>[CH2]CC(=C)C.O
press_indep,3252,CCC(=C)C.[CH3]>>[CH2]CC(=C)C.C
press_indep,3253,CCC(=C)C.O[O]>>[CH2]CC(=C)C.OO
press_indep,3254,CCC(=C)C.C[O]>>[CH2]CC(=C)C.CO
press_indep,3255,CCC(=C)C.CO[O]>>[CH2]CC(=C)C.COO
press_indep,3256,CCC(=C)[CH2]>>C=C=C.C[CH2]
press_indep,3257,C=CC(=C)C.[H]>>C[CH]C(=C)C
press_indep,3258,CC=C=C.[CH3]>>C[CH]C(=C)C
press_indep,3259,C=CC(=C)C.[H]>>[CH2]CC(=C)C
press_indep,3260,[CH2]CC(=C)C>>C[C]=C.C=C
press_indep,3261,CCC(=C)C.[OH]>>C[CH]CC.C=O
press_indep,3262,CCC(=C)C.[OH]>>CC[C](CO)C
press_indep,3263,CC[C](CO)C.[O][O]>>CCC(O[O])(CO)C
press_indep,3264,CCC(O[O])(CO)C>>CCC(=O)C.C=O.[OH]
press_indep,3265,CCC(=C)C.[O]>>C[CH]CC.[CH]=O
press_indep,3266,CCC(=C)C.[O]>>C[CH]C.C[C]=O
press_indep,3267,CCC(=C)C.[O]>>CC([CH2])C.[CH]=O
press_indep,3268,C[CH]C(=C)C.O[O]>>CC(=C)C([O])C.[OH]
press_indep,3269,C[CH]C(=C)C.CO[O]>>CC(=C)C([O])C.C[O]
press_indep,3270,C[CH]C(=C)C.CCO[O]>>CC(=C)C([O])C.CC[O]
press_indep,3271,CC=O.C[C]=C>>CC(=C)C([O])C
press_indep,3272,C[CH]C(=C)C.O[O]>>CC(=CC)C[O].[OH]
press_indep,3273,C[CH]C(=C)C.CO[O]>>CC(=CC)C[O].C[O]
press_indep,3274,C=O.C[C]=CC>>CC(=CC)C[O]
press_indep,3275,C=[CH].C[C]=C>>C=CC(=C)C
press_indep,3276,[H].C=CC(=C)[CH2]>>C=CC(=C)C
press_indep,3277,C=CC(=C)C.[H]>>C=CC(=C)[CH2].[H][H]
press_indep,3278,C=CC(=C)C.[O][O]>>C=CC(=C)[CH2].O[O]
press_indep,3279,C=CC(=C)C.[OH]>>C=CC(=C)[CH2].O
press_indep,3280,C=CC(=C)C.O[O]>>C=CC(=C)[CH2].OO
press_indep,3281,C=CC(=C)C.[CH3]>>C=CC(=C)[CH2].C
press_indep,3282,C=CC(=C)C.CO[O]>>C=CC(=C)[CH2].COO
press_indep,3283,C=[CH].C=C=C>>C=CC(=C)[CH2]
press_indep,3284,C=CC(=C)C.[H]>>C=C[C](C)C
press_indep,3285,C=CC(=C)C.[H]>>C=CC([CH2])C
press_indep,3286,C=C=C(C)C.[H]>>C=C[C](C)C
press_indep,3287,C=[CH].CC=C>>C=CC([CH2])C
press_indep,3288,C=[CH].CC(=O)C>>C=CC([O])(C)C
press_indep,3289,C=C[C](C)C.O[O]>>[O]CC=C(C)C.[OH]
press_indep,3290,C=C[C](C)C.CO[O]>>[O]CC=C(C)C.C[O]
press_indep,3291,C=O.CC(=[CH])C>>[O]CC=C(C)C
press_indep,3292,O=CC([CH2])(C)C>>CC(=C)C=O.[CH3]
press_indep,3293,O=CC([CH2])(C)C>>CC(=C)C.[CH]=O
press_indep,3294,O=CC([CH2])(C)C.[O][O]>>[O]OCC(C=O)(C)C
press_indep,3295,[O]OCC(C=O)(C)C>>OOCC([C]=O)(C)C
press_indep,3296,OOC[C](C)C.[C]=O>>OOCC([C]=O)(C)C
press_indep,3297,C[CH2].C=CC=O>>CCC[CH]C=O
press_indep,3298,[CH3].C=CCC=O>>CC[CH]CC=O
press_indep,3299,CCC=C.[CH]=O>>CC[CH]CC=O
press_indep,3300,CC=C.[CH2]C=O>>C[CH]CCC=O
press_indep,3301,C=C.[CH2]CC=O>>[CH2]CCCC=O
press_indep,3302,[CH2]C=C.[CH]=O>>C=CCC=O
press_indep,3303,CCCCC=O.[O][O]>>CCCC[C]=O.O[O]
press_indep,3304,CCCCC=O.[O]>>CCCC[C]=O.[OH]
press_indep,3305,CCCCC=O.[H]>>CCCC[C]=O.[H][H]
press_indep,3306,CCCCC=O.[OH]>>CCCC[C]=O.O
press_indep,3307,CCCCC=O.O[O]>>CCCC[C]=O.OO
press_indep,3308,CCCCC=O.[CH3]>>CCCC[C]=O.C
press_indep,3309,CCCCC=O.CO[O]>>CCCC[C]=O.COO
press_indep,3310,CCCCC=O.[OH]>>CCC[CH]C=O.O
press_indep,3311,CCCCC=O.[OH]>>CC[CH]CC=O.O
press_indep,3312,CCCCC=O.[OH]>>C[CH]CCC=O.O
press_indep,3313,CCCCC=O.[OH]>>[CH2]CCCC=O.O
press_indep,3314,CCCCC=O.O[O]>>CCC[CH]C=O.OO
press_indep,3315,CCCCC=O.O[O]>>CC[CH]CC=O.OO
press_indep,3316,CCCCC=O.O[O]>>C[CH]CCC=O.OO
press_indep,3317,CCCCC=O.O[O]>>[CH2]CCCC=O.OO
press_indep,3318,CCCCC=O.CO[O]>>CCC[CH]C=O.COO
press_indep,3319,CCCCC=O.CO[O]>>CC[CH]CC=O.COO
press_indep,3320,CCCCC=O.CO[O]>>C[CH]CCC=O.COO
press_indep,3321,CCCCC=O.CO[O]>>[CH2]CCCC=O.COO
press_indep,3322,CCCC[C]=O>>CC[CH2].C=C=O
press_indep,3323,CCCC[C]=O>>CCC[CH2].[C]=O
press_indep,3324,CCC[CH]C=O.[O][O]>>CCCC(C=O)O[O]
press_indep,3325,CC[CH]CC=O.[O][O]>>CCC(O[O])CC=O
press_indep,3326,C[CH]CCC=O.[O][O]>>CC(O[O])CCC=O
press_indep,3327,[CH2]CCCC=O.[O][O]>>[O]OCCCCC=O
press_indep,3328,CCCC(C=O)O[O]>>CCC=CC=O.O[O]
press_indep,3329,CCC(O[O])CC=O>>CCC=CC=O.O[O]
press_indep,3330,CCC(O[O])CC=O>>O=CCC=CC.O[O]
press_indep,3331,CC(O[O])CCC=O>>O=CCC=CC.O[O]
press_indep,3332,CC(O[O])CCC=O>>C=CCCC=O.O[O]
press_indep,3333,[O]OCCCCC=O>>C=CCCC=O.O[O]
press_indep,3334,CCC=CC=O.[OH]>>CCC=[CH].[C]=O.O
press_indep,3335,O=CCC=CC.[OH]>>C[C]=CC.[C]=O.O
press_indep,3336,O=CCC=CC.[OH]>>C=CC=C.[CH]=O.O
press_indep,3337,C=CCCC=O.[OH]>>[CH2]CC=C.[C]=O.O
press_indep,3338,C=CCCC=O.[OH]>>C=CC=C.[CH]=O.O
press_indep,3339,[O]CC=C.C=C>>[CH2]CCC1CO1
press_indep,3340,[CH2]CC=O.C=C>>[CH2]CC1CCO1
press_indep,3341,C=O.[CH2]CC=C>>[CH2]C1CCCO1
press_indep,3342,C=CC=O.C[CH2]>>CCC1OC1[CH2]
press_indep,3343,C[CH]C=O.C=C>>[CH2]CC1OC1C
press_indep,3344,CC=O.[CH2]C=C>>CC1CC(O1)[CH2]
press_indep,3345,C[C]=O.CC[CH2]>>CCCC(=O)C
press_indep,3346,CCCC(=O)C.[OH]>>CCCC(=O)[CH2].O
press_indep,3347,CCCC(=O)C.O[O]>>CCCC(=O)[CH2].OO
press_indep,3348,CCCC(=O)C.[OH]>>CC[CH]C(=O)C.O
press_indep,3349,CCCC(=O)C.O[O]>>CC[CH]C(=O)C.OO
press_indep,3350,CCCC(=O)C.[OH]>>C[CH]CC(=O)C.O
press_indep,3351,CCCC(=O)C.O[O]>>C[CH]CC(=O)C.OO
press_indep,3352,CCCC(=O)C.[OH]>>[CH2]CCC(=O)C.O
press_indep,3353,CCCC(=O)C.O[O]>>[CH2]CCC(=O)C.OO
press_indep,3354,CCC(=O)CC.[OH]>>CCC(=O)C[CH2].O
press_indep,3355,CCC(=O)CC.O[O]>>CCC(=O)C[CH2].OO
press_indep,3356,CCC(=O)CC.[OH]>>C[CH]C(=O)CC.O
press_indep,3357,CCC(=O)CC.O[O]>>C[CH]C(=O)CC.OO
press_indep,3358,CC[CH2].C=C=O>>CCCC(=O)[CH2]
press_indep,3359,CC(=O)C=C.[CH3]>>CC[CH]C(=O)C
press_indep,3360,CC=C.C[C]=O>>C[CH]CC(=O)C
press_indep,3361,C=C.CC(=O)[CH2]>>[CH2]CCC(=O)C
press_indep,3362,C=C.CC[C]=O>>CCC(=O)C[CH2]
press_indep,3363,CC=C=O.C[CH2]>>C[CH]C(=O)CC
press_indep,3364,CC[CH]C(=O)C.[O][O]>>CCC(C(=O)C)O[O]
press_indep,3365,C[CH]CC(=O)C.[O][O]>>CC(O[O])CC(=O)C
press_indep,3366,[CH2]CCC(=O)C.[O][O]>>[O]OCCCC(=O)C
press_indep,3367,CCC(=O)C[CH2].[O][O]>>CCC(=O)CCO[O]
press_indep,3368,C[CH]C(=O)CC.[O][O]>>CC(C(=O)CC)O[O]
press_indep,3369,CCC(C(=O)C)O[O]>>CC=CC(=O)C.O[O]
press_indep,3370,CC(O[O])CC(=O)C>>CC=CC(=O)C.O[O]
press_indep,3371,CC(O[O])CC(=O)C>>CC(=O)CC=C.O[O]
press_indep,3372,[O]OCCCC(=O)C>>CC(=O)CC=C.O[O]
press_indep,3373,CCC(=O)CCO[O]>>CCC(=O)C=C.O[O]
press_indep,3374,CC(C(=O)CC)O[O]>>CCC(=O)C=C.O[O]
press_indep,3375,CC=CC(=O)C.[OH]>>C=C=O.CC=[CH].O
press_indep,3376,CC(=O)CC=C.[OH]>>C=C=O.[CH2]C=C.O
press_indep,3377,CCC(=O)C=C.[OH]>>CC=C=O.C=[CH].O
press_indep,3378,CCCCCO.[OH]>>[CH2]CCCCO.O
press_indep,3379,CCCCCO.O[O]>>[CH2]CCCCO.OO
press_indep,3380,CCCCCO.[OH]>>C[CH]CCCO.O
press_indep,3381,CCCCCO.O[O]>>C[CH]CCCO.OO
press_indep,3382,CCCCCO.[OH]>>CC[CH]CCO.O
press_indep,3383,CCCCCO.O[O]>>CC[CH]CCO.OO
press_indep,3384,CCCCCO.[OH]>>CCC[CH]CO.O
press_indep,3385,CCCCCO.O[O]>>CCC[CH]CO.OO
press_indep,3386,CCCCCO.[OH]>>CCCC[CH]O.O
press_indep,3387,CCCCCO.O[O]>>CCCC[CH]O.OO
press_indep,3388,CCCCCO.[OH]>>CCCCC[O].O
press_indep,3389,CCCCCO.O[O]>>CCCCC[O].OO
press_indep,3390,[CH2]CCCCO>>C=C.C=C.[CH2]O
press_indep,3391,CC=C.[CH2]CO>>C[CH]CCCO
press_indep,3392,OCCC=C.[CH3]>>CC[CH]CCO
press_indep,3393,CCC=C.[CH2]O>>CC[CH]CCO
press_indep,3394,OCC=C.C[CH2]>>CCC[CH]CO
press_indep,3395,OC=C.CC[CH2]>>CCCC[CH]O
press_indep,3396,CCCC[CH]O.[O][O]>>CCCCC(O[O])O
press_indep,3397,CCC[CH]CO.[O][O]>>CCCC(O[O])CO
press_indep,3398,CC[CH]CCO.[O][O]>>OCCC(O[O])CC
press_indep,3399,C[CH]CCCO.[O][O]>>OCCCC(O[O])C
press_indep,3400,[CH2]CCCCO.[O][O]>>OCCCCCO[O]
press_indep,3401,CCCCC(O[O])O>>CCCC=CO.O[O]
press_indep,3402,CCCC(O[O])CO>>CCCC=CO.O[O]
press_indep,3403,CCCC(O[O])CO>>CCC=CCO.O[O]
press_indep,3404,OCCC(O[O])CC>>CCC=CCO.O[O]
press_indep,3405,OCCC(O[O])CC>>CC=CCCO.O[O]
press_indep,3406,OCCCC(O[O])C>>CC=CCCO.O[O]
press_indep,3407,OCCCC(O[O])C>>OCCCC=C.O[O]
press_indep,3408,OCCCCCO[O]>>OCCCC=C.O[O]
press_indep,3409,CCCC=CO.[OH]>>CCC=CC=O.[H].O
press_indep,3410,CCC=CCO.[OH]>>CCC=CC=O.[H].O
press_indep,3411,CCC=CCO.[OH]>>CC=CC=C.[OH].O
press_indep,3412,CC=CCCO.[OH]>>CC=CC=C.[OH].O
press_indep,3413,OCCCC=C.[OH]>>C=CC=C.[CH2]O.O
press_indep,3414,CCCCCC>>[CH3].CCCC[CH2]
press_indep,3415,CCCCCC>>C[CH2].CCC[CH2]
press_indep,3416,CCCCCC>>CC[CH2].CC[CH2]
press_indep,3417,CCCCCC>>CCCCC[CH2].[H]
press_indep,3418,CCCCCC>>C[CH]CCCC.[H]
press_indep,3419,CCCCCC>>CC[CH]CCC.[H]
press_indep,3420,CCCCCC.[H]>>CCCCC[CH2].[H][H]
press_indep,3421,CCCCCC.[H]>>C[CH]CCCC.[H][H]
press_indep,3422,CCCCCC.[H]>>CC[CH]CCC.[H][H]
press_indep,3423,CCCCCC.[O]>>CCCCC[CH2].[OH]
press_indep,3424,CCCCCC.[O]>>C[CH]CCCC.[OH]
press_indep,3425,CCCCCC.[O]>>CC[CH]CCC.[OH]
press_indep,3426,CCCCCC.[OH]>>CCCCC[CH2].O
press_indep,3427,CCCCCC.[OH]>>C[CH]CCCC.O
press_indep,3428,CCCCCC.[OH]>>CC[CH]CCC.O
press_indep,3429,CCCCCC.[O][O]>>CCCCC[CH2].O[O]
press_indep,3430,CCCCCC.[O][O]>>C[CH]CCCC.O[O]
press_indep,3431,CCCCCC.[O][O]>>CC[CH]CCC.O[O]
press_indep,3432,CCCCCC.O[O]>>CCCCC[CH2].OO
press_indep,3433,CCCCCC.O[O]>>C[CH]CCCC.OO
press_indep,3434,CCCCCC.O[O]>>CC[CH]CCC.OO
press_indep,3435,CCCCCC.[CH3]>>CCCCC[CH2].C
press_indep,3436,CCCCCC.[CH3]>>C[CH]CCCC.C
press_indep,3437,CCCCCC.[CH3]>>CC[CH]CCC.C
press_indep,3438,CCCCCC.C[O]>>CCCCC[CH2].CO
press_indep,3439,CCCCCC.C[O]>>C[CH]CCCC.CO
press_indep,3440,CCCCCC.C[O]>>CC[CH]CCC.CO
press_indep,3441,CCCCCC.CO[O]>>CCCCC[CH2].COO
press_indep,3442,CCCCCC.CO[O]>>C[CH]CCCC.COO
press_indep,3443,CCCCCC.CO[O]>>CC[CH]CCC.COO
press_indep,3444,CCCCCC.[O]OC=O>>CCCCC[CH2].OOC=O
press_indep,3445,CCCCCC.[O]OC=O>>C[CH]CCCC.OOC=O
press_indep,3446,CCCCCC.[O]OC=O>>CC[CH]CCC.OOC=O
press_indep,3447,CCCCCC.C=[CH]>>CCCCC[CH2].C=C
press_indep,3448,CCCCCC.C=[CH]>>C[CH]CCCC.C=C
press_indep,3449,CCCCCC.C=[CH]>>CC[CH]CCC.C=C
press_indep,3450,CCCCCC.C[CH2]>>CCCCC[CH2].CC
press_indep,3451,CCCCCC.C[CH2]>>C[CH]CCCC.CC
press_indep,3452,CCCCCC.C[CH2]>>CC[CH]CCC.CC
press_indep,3453,CCCCC[CH2]>>C=C.CCC[CH2]
press_indep,3454,C[CH]CCCC>>CC=C.CC[CH2]
press_indep,3455,CC[CH]CCC>>C[CH2].CCC=C
press_indep,3456,CC[CH]CCC>>[CH3].CCCC=C
press_indep,3457,CCCCC[CH2].[O][O]>>CCCCC=C.O[O]
press_indep,3458,C[CH]CCCC.[O][O]>>CCCCC=C.O[O]
press_indep,3459,C[CH]CCCC.[O][O]>>CCCC=CC.O[O]
press_indep,3460,CC[CH]CCC.[O][O]>>CCCC=CC.O[O]
press_indep,3461,CC[CH]CCC.[O][O]>>CCC=CCC.O[O]
press_indep,3462,C[CH]CCCC>>CC[CH]CCC
press_indep,3463,CCCCC[CH2]>>C[CH]CCCC
press_indep,3464,CCCCC[CH2]>>CC[CH]CCC
press_indep,3465,CCCCC[CH2].[O][O]>>CCCCCCO[O]
press_indep,3466,C[CH]CCCC.[O][O]>>CC(O[O])CCCC
press_indep,3467,CC[CH]CCC.[O][O]>>CCCC(O[O])CC
press_indep,3468,CCCCC[CH2].O[O]>>CCCCCC[O].[OH]
press_indep,3469,C[CH]CCCC.O[O]>>CCCCC([O])C.[OH]
press_indep,3470,CC[CH]CCC.O[O]>>CCCC(CC)[O].[OH]
press_indep,3471,CCCCC[CH2].CO[O]>>CCCCCC[O].C[O]
press_indep,3472,C[CH]CCCC.CO[O]>>CCCCC([O])C.C[O]
press_indep,3473,CC[CH]CCC.CO[O]>>CCCC(CC)[O].C[O]
press_indep,3474,CCCCC[CH2].CCCCCCO[O]>>CCCCCC[O].CCCCCC[O]
press_indep,3475,CCCCC[CH2].CC(O[O])CCCC>>CCCCCC[O].CCCCC([O])C
press_indep,3476,CCCCC[CH2].CCCC(O[O])CC>>CCCCCC[O].CCCC(CC)[O]
press_indep,3477,C[CH]CCCC.CCCCCCO[O]>>CCCCC([O])C.CCCCCC[O]
press_indep,3478,C[CH]CCCC.CC(O[O])CCCC>>CCCCC([O])C.CCCCC([O])C
press_indep,3479,C[CH]CCCC.CCCC(O[O])CC>>CCCCC([O])C.CCCC(CC)[O]
press_indep,3480,CC[CH]CCC.CCCCCCO[O]>>CCCC(CC)[O].CCCCCC[O]
press_indep,3481,CC[CH]CCC.CC(O[O])CCCC>>CCCC(CC)[O].CCCCC([O])C
press_indep,3482,CC[CH]CCC.CCCC(O[O])CC>>CCCC(CC)[O].CCCC(CC)[O]
press_indep,3483,CCCCCCO[O]>>CCCC[CH]COO
press_indep,3484,CCCCCCO[O]>>CCC[CH]CCOO
press_indep,3485,CCCCCCO[O]>>CC[CH]CCCOO
press_indep,3486,CCCCCCO[O]>>C[CH]CCCCOO
press_indep,3487,CC(O[O])CCCC>>[CH2]C(OO)CCCC
press_indep,3488,CC(O[O])CCCC>>CC(OO)[CH]CCC
press_indep,3489,CC(O[O])CCCC>>CC(OO)C[CH]CC
press_indep,3490,CC(O[O])CCCC>>CC(OO)CC[CH]C
press_indep,3491,CC(O[O])CCCC>>CC(OO)CCC[CH2]
press_indep,3492,CCCC(O[O])CC>>CCCC(OO)C[CH2]
press_indep,3493,CCCC(O[O])CC>>CCCC(OO)[CH]C
press_indep,3494,CCCC(O[O])CC>>CC[CH]C(OO)CC
press_indep,3495,CCCC(O[O])CC>>C[CH]CC(OO)CC
press_indep,3496,CCCC(O[O])CC>>[CH2]CCC(OO)CC
press_indep,3497,CCCCCCO[O]>>CCCCC=C.O[O]
press_indep,3498,CC(O[O])CCCC>>CCCCC=C.O[O]
press_indep,3499,CC(O[O])CCCC>>CCCC=CC.O[O]
press_indep,3500,CCCC(O[O])CC>>CCCC=CC.O[O]
press_indep,3501,CCCC(O[O])CC>>CCC=CCC.O[O]
press_indep,3502,CCCCCCOO.[O][O]>>CCCCCCO[O].O[O]
press_indep,3503,CC(OO)CCCC.[O][O]>>CC(O[O])CCCC.O[O]
press_indep,3504,CCCC(OO)CC.[O][O]>>CCCC(O[O])CC.O[O]
press_indep,3505,CCCCCCOO.O[O]>>CCCCCCO[O].OO
press_indep,3506,CC(OO)CCCC.O[O]>>CC(O[O])CCCC.OO
press_indep,3507,CCCC(OO)CC.O[O]>>CCCC(O[O])CC.OO
press_indep,3508,CCCCCCO[O].CCCCCC>>CCCCCCOO.CCCCC[CH2]
press_indep,3509,CCCCCCO[O].CCCCCC>>CCCCCCOO.C[CH]CCCC
press_indep,3510,CCCCCCO[O].CCCCCC>>CCCCCCOO.CC[CH]CCC
press_indep,3511,CC(O[O])CCCC.CCCCCC>>CC(OO)CCCC.CCCCC[CH2]
press_indep,3512,CC(O[O])CCCC.CCCCCC>>CC(OO)CCCC.C[CH]CCCC
press_indep,3513,CC(O[O])CCCC.CCCCCC>>CC(OO)CCCC.CC[CH]CCC
press_indep,3514,CCCC(O[O])CC.CCCCCC>>CCCC(OO)CC.CCCCC[CH2]
press_indep,3515,CCCC(O[O])CC.CCCCCC>>CCCC(OO)CC.C[CH]CCCC
press_indep,3516,CCCC(O[O])CC.CCCCCC>>CCCC(OO)CC.CC[CH]CCC
press_indep,3517,CCCCCCO[O].CO[O]>>CCCCCC[O].C[O].[O][O]
press_indep,3518,CC(O[O])CCCC.CO[O]>>CCCCC([O])C.C[O].[O][O]
press_indep,3519,CCCC(O[O])CC.CO[O]>>CCCC(CC)[O].C[O].[O][O]
press_indep,3520,CCCCCCO[O].CCCCCCO[O]>>CCCCCC[O].CCCCCC[O].[O][O]
press_indep,3521,CCCCCCO[O].CC(O[O])CCCC>>CCCCCC[O].CCCCC([O])C.[O][O]
press_indep,3522,CCCCCCO[O].CCCC(O[O])CC>>CCCCCC[O].CCCC(CC)[O].[O][O]
press_indep,3523,CC(O[O])CCCC.CC(O[O])CCCC>>CCCCC([O])C.CCCCC([O])C.[O][O]
press_indep,3524,CC(O[O])CCCC.CCCC(O[O])CC>>CCCCC([O])C.CCCC(CC)[O].[O][O]
press_indep,3525,CCCC(O[O])CC.CCCC(O[O])CC>>CCCC(CC)[O].CCCC(CC)[O].[O][O]
press_indep,3526,CCCCCCOO>>CCCCCC[O].[OH]
press_indep,3527,CC(OO)CCCC>>CCCCC([O])C.[OH]
press_indep,3528,CCCC(OO)CC>>CCCC(CC)[O].[OH]
press_indep,3529,C=O.CCCC[CH2]>>CCCCCC[O]
press_indep,3530,CC=O.CCC[CH2]>>CCCCC([O])C
press_indep,3531,CCC=O.CC[CH2]>>CCCC(CC)[O]
press_indep,3532,CCCC[CH]COO>>CCCCC1CO1.[OH]
press_indep,3533,CCC[CH]CCOO>>CCCC1CCO1.[OH]
press_indep,3534,CC[CH]CCCOO>>CCC1CCCO1.[OH]
press_indep,3535,C[CH]CCCCOO>>CC1CCCCO1.[OH]
press_indep,3536,[CH2]C(OO)CCCC>>CCCCC1CO1.[OH]
press_indep,3537,CC(OO)[CH]CCC>>CCCC1OC1C.[OH]
press_indep,3538,CC(OO)C[CH]CC>>CCC1CC(O1)C.[OH]
press_indep,3539,CC(OO)CC[CH]C>>CC1CCC(O1)C.[OH]
press_indep,3540,CC(OO)CCC[CH2]>>CC1CCCCO1.[OH]
press_indep,3541,CCCC(OO)C[CH2]>>CCCC1CCO1.[OH]
press_indep,3542,CCCC(OO)[CH]C>>CCCC1OC1C.[OH]
press_indep,3543,CC[CH]C(OO)CC>>CCC1OC1CC.[OH]
press_indep,3544,C[CH]CC(OO)CC>>CCC1CC(O1)C.[OH]
press_indep,3545,[CH2]CCC(OO)CC>>CCC1CCCO1.[OH]
press_indep,3546,CCCC[CH]COO>>CCCCC=C.O[O]
press_indep,3547,[CH2]C(OO)CCCC>>CCCCC=C.O[O]
press_indep,3548,CC(OO)[CH]CCC>>CCCC=CC.O[O]
press_indep,3549,CCCC(OO)[CH]C>>CCCC=CC.O[O]
press_indep,3550,CC[CH]C(OO)CC>>CCC=CCC.O[O]
